file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-NR-004_00012.png,0,,,0,0.0
RipVIS-NR-004_00018.png,0,,,0,0.0
RipVIS-NR-004_00024.png,0,,,0,0.0
RipVIS-NR-004_00030.png,0,,,0,0.0
RipVIS-NR-004_00036.png,0,,,0,0.0
RipVIS-NR-004_00042.png,0,,,0,0.0
RipVIS-NR-004_00048.png,0,,,0,0.0
RipVIS-NR-004_00054.png,0,,,0,0.0
RipVIS-NR-004_00060.png,0,,,0,0.0
RipVIS-NR-004_00066.png,0,,,0,0.0
RipVIS-NR-004_00072.png,0,,,0,0.0
RipVIS-NR-004_00078.png,0,,,0,0.0
RipVIS-NR-004_00084.png,0,,,0,0.0
RipVIS-NR-004_00090.png,0,,,0,0.0
RipVIS-NR-004_00096.png,0,,,0,0.0
RipVIS-NR-004_00102.png,0,,,0,0.0
RipVIS-NR-004_00108.png,0,,,0,0.0
RipVIS-NR-004_00114.png,0,,,0,0.0
RipVIS-NR-004_00120.png,0,,,0,0.0
RipVIS-NR-004_00126.png,0,,,0,0.0
RipVIS-NR-004_00132.png,0,,,0,0.0
RipVIS-NR-004_00138.png,0,,,0,0.0
RipVIS-NR-004_00144.png,0,,,0,0.0
RipVIS-NR-004_00150.png,0,,,0,0.0
RipVIS-NR-004_00156.png,0,,,0,0.0
RipVIS-NR-004_00162.png,0,,,0,0.0
RipVIS-NR-004_00168.png,0,,,0,0.0
RipVIS-NR-004_00174.png,0,,,0,0.0
RipVIS-NR-004_00180.png,0,,,0,0.0
RipVIS-NR-004_00186.png,0,,,0,0.0
RipVIS-NR-004_00192.png,0,,,0,0.0
RipVIS-NR-004_00198.png,0,,,0,0.0
RipVIS-NR-004_00204.png,0,,,0,0.0
RipVIS-NR-004_00210.png,0,,,0,0.0
RipVIS-NR-004_00216.png,0,,,0,0.0
RipVIS-NR-004_00222.png,0,,,0,0.0
RipVIS-NR-004_00228.png,0,,,0,0.0
RipVIS-NR-004_00234.png,0,,,0,0.0
RipVIS-NR-004_00240.png,0,,,0,0.0
RipVIS-NR-004_00246.png,0,,,0,0.0
RipVIS-NR-004_00252.png,0,,,0,0.0
RipVIS-NR-004_00258.png,0,,,0,0.0
RipVIS-NR-004_00264.png,0,,,0,0.0
RipVIS-NR-004_00270.png,0,,,0,0.0
RipVIS-NR-004_00276.png,0,,,0,0.0
RipVIS-NR-004_00282.png,0,,,0,0.0
RipVIS-NR-004_00288.png,0,,,0,0.0
RipVIS-NR-004_00294.png,0,,,0,0.0
RipVIS-NR-004_00300.png,0,,,0,0.0
RipVIS-NR-004_00306.png,0,,,0,0.0
RipVIS-NR-004_00312.png,0,,,0,0.0
RipVIS-NR-004_00318.png,0,,,0,0.0
RipVIS-NR-004_00324.png,0,,,0,0.0
RipVIS-NR-004_00330.png,0,,,0,0.0
RipVIS-NR-004_00336.png,0,,,0,0.0
RipVIS-NR-004_00342.png,0,,,0,0.0
RipVIS-NR-004_00348.png,0,,,0,0.0
RipVIS-NR-004_00354.png,0,,,0,0.0
RipVIS-NR-004_00360.png,0,,,0,0.0
RipVIS-NR-004_00366.png,0,,,0,0.0
RipVIS-NR-004_00372.png,0,,,0,0.0
RipVIS-NR-004_00378.png,0,,,0,0.0
RipVIS-NR-004_00384.png,0,,,0,0.0
RipVIS-NR-004_00390.png,0,,,0,0.0
RipVIS-NR-004_00396.png,0,,,0,0.0
RipVIS-NR-004_00402.png,0,,,0,0.0
RipVIS-NR-004_00408.png,0,,,0,0.0
RipVIS-NR-004_00414.png,0,,,0,0.0
RipVIS-NR-004_00420.png,0,,,0,0.0
RipVIS-NR-004_00426.png,0,,,0,0.0
RipVIS-NR-004_00432.png,0,,,0,0.0
RipVIS-NR-004_00438.png,0,,,0,0.0
RipVIS-NR-004_00444.png,0,,,0,0.0
RipVIS-NR-004_00450.png,0,,,0,0.0
RipVIS-NR-004_00456.png,0,,,0,0.0
RipVIS-NR-004_00462.png,0,,,0,0.0
RipVIS-NR-004_00468.png,0,,,0,0.0
RipVIS-NR-004_00474.png,0,,,0,0.0
RipVIS-NR-004_00480.png,0,,,0,0.0
RipVIS-NR-004_00486.png,0,,,0,0.0
RipVIS-NR-004_00492.png,0,,,0,0.0
RipVIS-NR-004_00498.png,0,,,0,0.0
RipVIS-NR-004_00504.png,0,,,0,0.0
RipVIS-NR-004_00510.png,0,,,0,0.0
RipVIS-NR-004_00516.png,0,,,0,0.0
RipVIS-NR-004_00522.png,0,,,0,0.0
RipVIS-NR-004_00528.png,0,,,0,0.0
RipVIS-NR-004_00534.png,0,,,0,0.0
RipVIS-NR-004_00540.png,0,,,0,0.0
RipVIS-NR-004_00546.png,0,,,0,0.0
RipVIS-NR-004_00552.png,0,,,0,0.0
RipVIS-NR-004_00558.png,0,,,0,0.0
RipVIS-NR-004_00564.png,0,,,0,0.0
RipVIS-NR-004_00570.png,0,,,0,0.0
RipVIS-NR-004_00576.png,0,,,0,0.0
RipVIS-NR-019_00000.png,0,,,0,0.0
RipVIS-NR-019_00006.png,0,,,0,0.0
RipVIS-NR-019_00012.png,0,,,0,0.0
RipVIS-NR-019_00018.png,0,,,0,0.0
RipVIS-NR-019_00024.png,0,,,0,0.0
RipVIS-NR-019_00030.png,0,,,0,0.0
RipVIS-NR-019_00036.png,0,,,0,0.0
RipVIS-NR-019_00042.png,0,,,0,0.0
RipVIS-NR-019_00048.png,0,,,0,0.0
RipVIS-NR-019_00054.png,0,,,0,0.0
RipVIS-NR-019_00060.png,0,,,0,0.0
RipVIS-NR-019_00066.png,0,,,0,0.0
RipVIS-NR-019_00072.png,0,,,0,0.0
RipVIS-NR-019_00078.png,0,,,0,0.0
RipVIS-NR-019_00084.png,0,,,0,0.0
RipVIS-NR-019_00090.png,0,,,0,0.0
RipVIS-NR-019_00096.png,0,,,0,0.0
RipVIS-NR-019_00102.png,0,,,0,0.0
RipVIS-NR-019_00108.png,0,,,0,0.0
RipVIS-NR-019_00114.png,0,,,0,0.0
RipVIS-NR-019_00120.png,0,,,0,0.0
RipVIS-NR-019_00126.png,0,,,0,0.0
RipVIS-NR-019_00132.png,0,,,0,0.0
RipVIS-NR-019_00138.png,0,,,0,0.0
RipVIS-NR-019_00144.png,0,,,0,0.0
RipVIS-NR-019_00150.png,0,,,0,0.0
RipVIS-NR-019_00156.png,0,,,0,0.0
RipVIS-NR-019_00162.png,0,,,0,0.0
RipVIS-NR-019_00168.png,0,,,0,0.0
RipVIS-NR-019_00174.png,0,,,0,0.0
RipVIS-NR-019_00180.png,0,,,0,0.0
RipVIS-NR-019_00186.png,0,,,0,0.0
RipVIS-NR-019_00192.png,0,,,0,0.0
RipVIS-NR-019_00198.png,0,,,0,0.0
RipVIS-NR-019_00204.png,0,,,0,0.0
RipVIS-NR-019_00210.png,0,,,0,0.0
RipVIS-NR-019_00216.png,0,,,0,0.0
RipVIS-NR-019_00222.png,0,,,0,0.0
RipVIS-NR-019_00228.png,0,,,0,0.0
RipVIS-NR-019_00234.png,0,,,0,0.0
RipVIS-NR-019_00240.png,0,,,0,0.0
RipVIS-NR-019_00246.png,0,,,0,0.0
RipVIS-NR-019_00252.png,0,,,0,0.0
RipVIS-NR-019_00258.png,0,,,0,0.0
RipVIS-NR-019_00264.png,0,,,0,0.0
RipVIS-NR-019_00270.png,0,,,0,0.0
RipVIS-NR-019_00276.png,0,,,0,0.0
RipVIS-NR-019_00282.png,0,,,0,0.0
RipVIS-NR-019_00288.png,0,,,0,0.0
RipVIS-NR-019_00294.png,0,,,0,0.0
RipVIS-NR-019_00300.png,0,,,0,0.0
RipVIS-NR-019_00306.png,0,,,0,0.0
RipVIS-NR-019_00312.png,0,,,0,0.0
RipVIS-NR-019_00318.png,0,,,0,0.0
RipVIS-NR-019_00324.png,0,,,0,0.0
RipVIS-NR-019_00330.png,0,,,0,0.0
RipVIS-NR-019_00336.png,0,,,0,0.0
RipVIS-NR-019_00342.png,0,,,0,0.0
RipVIS-NR-019_00348.png,0,,,0,0.0
RipVIS-NR-019_00354.png,0,,,0,0.0
RipVIS-NR-019_00360.png,0,,,0,0.0
RipVIS-NR-019_00366.png,0,,,0,0.0
RipVIS-NR-019_00372.png,0,,,0,0.0
RipVIS-NR-019_00378.png,0,,,0,0.0
RipVIS-NR-019_00384.png,0,,,0,0.0
RipVIS-NR-019_00390.png,0,,,0,0.0
RipVIS-NR-019_00396.png,0,,,0,0.0
RipVIS-NR-019_00402.png,0,,,0,0.0
RipVIS-NR-019_00408.png,0,,,0,0.0
RipVIS-NR-019_00414.png,0,,,0,0.0
RipVIS-NR-019_00420.png,0,,,0,0.0
RipVIS-NR-019_00426.png,0,,,0,0.0
RipVIS-NR-019_00432.png,0,,,0,0.0
RipVIS-NR-019_00438.png,0,,,0,0.0
RipVIS-NR-019_00444.png,0,,,0,0.0
RipVIS-NR-019_00450.png,0,,,0,0.0
RipVIS-NR-019_00456.png,0,,,0,0.0
RipVIS-NR-019_00462.png,0,,,0,0.0
RipVIS-NR-019_00468.png,0,,,0,0.0
RipVIS-NR-019_00474.png,0,,,0,0.0
RipVIS-NR-019_00480.png,0,,,0,0.0
RipVIS-NR-019_00486.png,0,,,0,0.0
RipVIS-NR-019_00492.png,0,,,0,0.0
RipVIS-NR-019_00498.png,0,,,0,0.0
RipVIS-NR-019_00504.png,0,,,0,0.0
RipVIS-NR-019_00510.png,0,,,0,0.0
RipVIS-NR-019_00516.png,0,,,0,0.0
RipVIS-NR-019_00522.png,0,,,0,0.0
RipVIS-NR-019_00528.png,0,,,0,0.0
RipVIS-NR-019_00534.png,0,,,0,0.0
RipVIS-NR-019_00540.png,0,,,0,0.0
RipVIS-NR-019_00546.png,0,,,0,0.0
RipVIS-NR-019_00552.png,0,,,0,0.0
RipVIS-NR-019_00558.png,0,,,0,0.0
RipVIS-NR-019_00564.png,0,,,0,0.0
RipVIS-NR-019_00570.png,0,,,0,0.0
RipVIS-NR-019_00576.png,0,,,0,0.0
RipVIS-NR-019_00582.png,0,,,0,0.0
RipVIS-NR-019_00588.png,0,,,0,0.0
RipVIS-NR-019_00594.png,0,,,0,0.0
RipVIS-NR-019_00600.png,0,,,0,0.0
RipVIS-NR-019_00606.png,0,,,0,0.0
RipVIS-NR-019_00612.png,0,,,0,0.0
RipVIS-NR-019_00618.png,0,,,0,0.0
RipVIS-NR-019_00624.png,0,,,0,0.0
RipVIS-NR-019_00630.png,0,,,0,0.0
RipVIS-NR-019_00636.png,0,,,0,0.0
RipVIS-NR-019_00642.png,0,,,0,0.0
RipVIS-NR-019_00648.png,0,,,0,0.0
RipVIS-NR-019_00654.png,0,,,0,0.0
RipVIS-NR-019_00660.png,0,,,0,0.0
RipVIS-NR-019_00666.png,0,,,0,0.0
RipVIS-NR-019_00672.png,0,,,0,0.0
RipVIS-NR-019_00678.png,0,,,0,0.0
RipVIS-NR-019_00684.png,0,,,0,0.0
RipVIS-NR-019_00690.png,0,,,0,0.0
RipVIS-NR-019_00696.png,0,,,0,0.0
RipVIS-NR-019_00702.png,0,,,0,0.0
RipVIS-NR-019_00708.png,0,,,0,0.0
RipVIS-NR-019_00714.png,0,,,0,0.0
RipVIS-NR-019_00720.png,0,,,0,0.0
RipVIS-NR-019_00726.png,0,,,0,0.0
RipVIS-NR-019_00732.png,0,,,0,0.0
RipVIS-NR-019_00738.png,0,,,0,0.0
RipVIS-NR-019_00744.png,0,,,0,0.0
RipVIS-NR-019_00750.png,0,,,0,0.0
RipVIS-NR-019_00756.png,0,,,0,0.0
RipVIS-NR-019_00762.png,0,,,0,0.0
RipVIS-NR-019_00768.png,0,,,0,0.0
RipVIS-NR-019_00774.png,0,,,0,0.0
RipVIS-NR-019_00780.png,0,,,0,0.0
RipVIS-NR-019_00786.png,0,,,0,0.0
RipVIS-NR-019_00792.png,0,,,0,0.0
RipVIS-NR-019_00798.png,0,,,0,0.0
RipVIS-NR-019_00804.png,0,,,0,0.0
RipVIS-NR-019_00810.png,0,,,0,0.0
RipVIS-NR-019_00816.png,0,,,0,0.0
RipVIS-NR-019_00822.png,0,,,0,0.0
RipVIS-NR-019_00828.png,0,,,0,0.0
RipVIS-NR-019_00834.png,0,,,0,0.0
RipVIS-NR-019_00840.png,0,,,0,0.0
RipVIS-NR-019_00846.png,0,,,0,0.0
RipVIS-NR-019_00852.png,0,,,0,0.0
RipVIS-NR-019_00858.png,0,,,0,0.0
RipVIS-NR-019_00864.png,0,,,0,0.0
RipVIS-NR-019_00870.png,0,,,0,0.0
RipVIS-NR-019_00876.png,0,,,0,0.0
RipVIS-NR-019_00882.png,0,,,0,0.0
RipVIS-NR-019_00888.png,0,,,0,0.0
RipVIS-NR-019_00894.png,0,,,0,0.0
RipVIS-NR-020_00000.png,0,,,0,0.0
RipVIS-NR-020_00006.png,0,,,0,0.0
RipVIS-NR-020_00012.png,0,,,0,0.0
RipVIS-NR-020_00018.png,0,,,0,0.0
RipVIS-NR-020_00024.png,0,,,0,0.0
RipVIS-NR-020_00030.png,0,,,0,0.0
RipVIS-NR-020_00036.png,0,,,0,0.0
RipVIS-NR-020_00042.png,0,,,0,0.0
RipVIS-NR-020_00048.png,0,,,0,0.0
RipVIS-NR-020_00054.png,0,,,0,0.0
RipVIS-NR-020_00060.png,0,,,0,0.0
RipVIS-NR-020_00066.png,0,,,0,0.0
RipVIS-NR-020_00072.png,0,,,0,0.0
RipVIS-NR-020_00078.png,0,,,0,0.0
RipVIS-NR-020_00084.png,0,,,0,0.0
RipVIS-NR-020_00090.png,0,,,0,0.0
RipVIS-NR-020_00096.png,0,,,0,0.0
RipVIS-NR-020_00102.png,0,,,0,0.0
RipVIS-NR-020_00108.png,0,,,0,0.0
RipVIS-NR-020_00114.png,0,,,0,0.0
RipVIS-NR-020_00120.png,0,,,0,0.0
RipVIS-NR-020_00126.png,0,,,0,0.0
RipVIS-NR-020_00132.png,0,,,0,0.0
RipVIS-NR-020_00138.png,0,,,0,0.0
RipVIS-NR-020_00144.png,0,,,0,0.0
RipVIS-NR-020_00150.png,0,,,0,0.0
RipVIS-NR-020_00156.png,0,,,0,0.0
RipVIS-NR-020_00162.png,0,,,0,0.0
RipVIS-NR-020_00168.png,0,,,0,0.0
RipVIS-NR-020_00174.png,0,,,0,0.0
RipVIS-NR-020_00180.png,0,,,0,0.0
RipVIS-NR-020_00186.png,0,,,0,0.0
RipVIS-NR-020_00192.png,0,,,0,0.0
RipVIS-NR-020_00198.png,0,,,0,0.0
RipVIS-NR-020_00204.png,0,,,0,0.0
RipVIS-NR-020_00210.png,0,,,0,0.0
RipVIS-NR-020_00216.png,0,,,0,0.0
RipVIS-NR-020_00222.png,0,,,0,0.0
RipVIS-NR-020_00228.png,0,,,0,0.0
RipVIS-NR-020_00234.png,0,,,0,0.0
RipVIS-NR-020_00240.png,0,,,0,0.0
RipVIS-NR-020_00246.png,0,,,0,0.0
RipVIS-NR-020_00252.png,0,,,0,0.0
RipVIS-NR-020_00258.png,0,,,0,0.0
RipVIS-NR-020_00264.png,0,,,0,0.0
RipVIS-NR-020_00270.png,0,,,0,0.0
RipVIS-NR-020_00276.png,0,,,0,0.0
RipVIS-NR-020_00282.png,0,,,0,0.0
RipVIS-NR-020_00288.png,0,,,0,0.0
RipVIS-NR-020_00294.png,0,,,0,0.0
RipVIS-NR-020_00300.png,0,,,0,0.0
RipVIS-NR-020_00306.png,0,,,0,0.0
RipVIS-NR-020_00312.png,0,,,0,0.0
RipVIS-NR-020_00318.png,0,,,0,0.0
RipVIS-NR-020_00324.png,0,,,0,0.0
RipVIS-NR-020_00330.png,0,,,0,0.0
RipVIS-NR-020_00336.png,0,,,0,0.0
RipVIS-NR-020_00342.png,0,,,0,0.0
RipVIS-NR-020_00348.png,0,,,0,0.0
RipVIS-NR-020_00354.png,0,,,0,0.0
RipVIS-NR-020_00360.png,0,,,0,0.0
RipVIS-NR-020_00366.png,0,,,0,0.0
RipVIS-NR-020_00372.png,0,,,0,0.0
RipVIS-NR-020_00378.png,0,,,0,0.0
RipVIS-NR-020_00384.png,0,,,0,0.0
RipVIS-NR-020_00390.png,0,,,0,0.0
RipVIS-NR-020_00396.png,0,,,0,0.0
RipVIS-NR-020_00402.png,0,,,0,0.0
RipVIS-NR-020_00408.png,0,,,0,0.0
RipVIS-NR-020_00414.png,0,,,0,0.0
RipVIS-NR-020_00420.png,0,,,0,0.0
RipVIS-NR-020_00426.png,0,,,0,0.0
RipVIS-NR-020_00432.png,0,,,0,0.0
RipVIS-NR-020_00438.png,0,,,0,0.0
RipVIS-NR-020_00444.png,0,,,0,0.0
RipVIS-NR-020_00450.png,0,,,0,0.0
RipVIS-NR-020_00456.png,0,,,0,0.0
RipVIS-NR-020_00462.png,0,,,0,0.0
RipVIS-NR-020_00468.png,0,,,0,0.0
RipVIS-NR-020_00474.png,0,,,0,0.0
RipVIS-NR-020_00480.png,0,,,0,0.0
RipVIS-NR-020_00486.png,0,,,0,0.0
RipVIS-NR-020_00492.png,0,,,0,0.0
RipVIS-NR-020_00498.png,0,,,0,0.0
RipVIS-NR-020_00504.png,0,,,0,0.0
RipVIS-NR-020_00510.png,0,,,0,0.0
RipVIS-NR-020_00516.png,0,,,0,0.0
RipVIS-NR-020_00522.png,0,,,0,0.0
RipVIS-NR-020_00528.png,0,,,0,0.0
RipVIS-NR-020_00534.png,0,,,0,0.0
RipVIS-NR-020_00540.png,0,,,0,0.0
RipVIS-NR-020_00546.png,0,,,0,0.0
RipVIS-NR-020_00552.png,0,,,0,0.0
RipVIS-NR-020_00558.png,0,,,0,0.0
RipVIS-NR-020_00564.png,0,,,0,0.0
RipVIS-NR-020_00570.png,0,,,0,0.0
RipVIS-NR-020_00576.png,0,,,0,0.0
RipVIS-NR-020_00582.png,0,,,0,0.0
RipVIS-NR-020_00588.png,0,,,0,0.0
RipVIS-NR-020_00594.png,0,,,0,0.0
RipVIS-NR-020_00600.png,0,,,0,0.0
RipVIS-NR-020_00606.png,0,,,0,0.0
RipVIS-NR-020_00612.png,0,,,0,0.0
RipVIS-NR-020_00618.png,0,,,0,0.0
RipVIS-NR-020_00624.png,0,,,0,0.0
RipVIS-NR-020_00630.png,0,,,0,0.0
RipVIS-NR-020_00636.png,0,,,0,0.0
RipVIS-NR-020_00642.png,0,,,0,0.0
RipVIS-NR-020_00648.png,0,,,0,0.0
RipVIS-NR-020_00654.png,0,,,0,0.0
RipVIS-NR-020_00660.png,0,,,0,0.0
RipVIS-NR-020_00666.png,0,,,0,0.0
RipVIS-NR-020_00672.png,0,,,0,0.0
RipVIS-NR-020_00678.png,0,,,0,0.0
RipVIS-NR-020_00684.png,0,,,0,0.0
RipVIS-NR-020_00690.png,0,,,0,0.0
RipVIS-NR-020_00696.png,0,,,0,0.0
RipVIS-NR-020_00702.png,0,,,0,0.0
RipVIS-NR-020_00708.png,0,,,0,0.0
RipVIS-NR-020_00714.png,0,,,0,0.0
RipVIS-NR-020_00720.png,0,,,0,0.0
RipVIS-NR-020_00726.png,0,,,0,0.0
RipVIS-NR-020_00732.png,0,,,0,0.0
RipVIS-NR-020_00738.png,0,,,0,0.0
RipVIS-NR-020_00744.png,0,,,0,0.0
RipVIS-NR-020_00750.png,0,,,0,0.0
RipVIS-NR-020_00756.png,0,,,0,0.0
RipVIS-NR-020_00762.png,0,,,0,0.0
RipVIS-NR-020_00768.png,0,,,0,0.0
RipVIS-NR-020_00774.png,0,,,0,0.0
RipVIS-NR-020_00780.png,0,,,0,0.0
RipVIS-NR-020_00786.png,0,,,0,0.0
RipVIS-NR-020_00792.png,0,,,0,0.0
RipVIS-NR-020_00798.png,0,,,0,0.0
RipVIS-NR-020_00804.png,0,,,0,0.0
RipVIS-NR-020_00810.png,0,,,0,0.0
RipVIS-NR-020_00816.png,0,,,0,0.0
RipVIS-NR-020_00822.png,0,,,0,0.0
RipVIS-NR-020_00828.png,0,,,0,0.0
RipVIS-NR-020_00834.png,0,,,0,0.0
RipVIS-NR-020_00840.png,0,,,0,0.0
RipVIS-NR-020_00846.png,0,,,0,0.0
RipVIS-NR-020_00852.png,0,,,0,0.0
RipVIS-NR-020_00858.png,0,,,0,0.0
RipVIS-NR-020_00864.png,0,,,0,0.0
RipVIS-NR-020_00870.png,0,,,0,0.0
RipVIS-NR-020_00876.png,0,,,0,0.0
RipVIS-NR-020_00882.png,0,,,0,0.0
RipVIS-NR-020_00888.png,0,,,0,0.0
RipVIS-NR-020_00894.png,0,,,0,0.0
RipVIS-NR-020_00900.png,0,,,0,0.0
RipVIS-NR-020_00906.png,0,,,0,0.0
RipVIS-NR-020_00912.png,0,,,0,0.0
RipVIS-NR-020_00918.png,0,,,0,0.0
RipVIS-NR-020_00924.png,0,,,0,0.0
RipVIS-NR-020_00930.png,0,,,0,0.0
RipVIS-NR-020_00936.png,0,,,0,0.0
RipVIS-NR-020_00942.png,0,,,0,0.0
RipVIS-NR-020_00948.png,0,,,0,0.0
RipVIS-NR-020_00954.png,0,,,0,0.0
RipVIS-NR-020_00960.png,0,,,0,0.0
RipVIS-NR-020_00966.png,0,,,0,0.0
RipVIS-NR-020_00972.png,0,,,0,0.0
RipVIS-NR-020_00978.png,0,,,0,0.0
RipVIS-NR-020_00984.png,0,,,0,0.0
RipVIS-NR-020_00990.png,0,,,0,0.0
RipVIS-NR-020_00996.png,0,,,0,0.0
RipVIS-NR-020_01002.png,0,,,0,0.0
RipVIS-NR-020_01008.png,0,,,0,0.0
RipVIS-NR-020_01014.png,0,,,0,0.0
RipVIS-NR-020_01020.png,0,,,0,0.0
RipVIS-NR-020_01026.png,0,,,0,0.0
RipVIS-NR-020_01032.png,0,,,0,0.0
RipVIS-NR-020_01038.png,0,,,0,0.0
RipVIS-NR-020_01044.png,0,,,0,0.0
RipVIS-NR-020_01050.png,0,,,0,0.0
RipVIS-NR-020_01056.png,0,,,0,0.0
RipVIS-NR-020_01062.png,0,,,0,0.0
RipVIS-NR-020_01068.png,0,,,0,0.0
RipVIS-NR-020_01074.png,0,,,0,0.0
RipVIS-NR-020_01080.png,0,,,0,0.0
RipVIS-NR-020_01086.png,0,,,0,0.0
RipVIS-NR-020_01092.png,0,,,0,0.0
RipVIS-NR-020_01098.png,0,,,0,0.0
RipVIS-NR-020_01104.png,0,,,0,0.0
RipVIS-NR-020_01110.png,0,,,0,0.0
RipVIS-NR-020_01116.png,0,,,0,0.0
RipVIS-NR-020_01122.png,0,,,0,0.0
RipVIS-NR-020_01128.png,0,,,0,0.0
RipVIS-NR-020_01134.png,0,,,0,0.0
RipVIS-NR-020_01140.png,0,,,0,0.0
RipVIS-NR-020_01146.png,0,,,0,0.0
RipVIS-NR-020_01152.png,0,,,0,0.0
RipVIS-NR-020_01158.png,0,,,0,0.0
RipVIS-NR-020_01164.png,0,,,0,0.0
RipVIS-NR-020_01170.png,0,,,0,0.0
RipVIS-NR-020_01176.png,0,,,0,0.0
RipVIS-NR-020_01182.png,0,,,0,0.0
RipVIS-NR-020_01188.png,0,,,0,0.0
RipVIS-NR-020_01194.png,0,,,0,0.0
RipVIS-NR-020_01200.png,0,,,0,0.0
RipVIS-NR-020_01206.png,0,,,0,0.0
RipVIS-NR-020_01212.png,0,,,0,0.0
RipVIS-NR-020_01218.png,0,,,0,0.0
RipVIS-NR-020_01224.png,0,,,0,0.0
RipVIS-NR-020_01230.png,0,,,0,0.0
RipVIS-NR-020_01236.png,0,,,0,0.0
RipVIS-NR-020_01242.png,0,,,0,0.0
RipVIS-NR-020_01248.png,0,,,0,0.0
RipVIS-NR-020_01254.png,0,,,0,0.0
RipVIS-NR-020_01260.png,0,,,0,0.0
RipVIS-NR-020_01266.png,0,,,0,0.0
RipVIS-NR-020_01272.png,0,,,0,0.0
RipVIS-NR-020_01278.png,0,,,0,0.0
RipVIS-NR-020_01284.png,0,,,0,0.0
RipVIS-NR-020_01290.png,0,,,0,0.0
RipVIS-NR-020_01296.png,0,,,0,0.0
RipVIS-NR-020_01302.png,0,,,0,0.0
RipVIS-NR-020_01308.png,0,,,0,0.0
RipVIS-NR-020_01314.png,0,,,0,0.0
RipVIS-NR-020_01320.png,0,,,0,0.0
RipVIS-NR-020_01326.png,0,,,0,0.0
RipVIS-NR-020_01332.png,0,,,0,0.0
RipVIS-NR-020_01338.png,0,,,0,0.0
RipVIS-NR-020_01344.png,0,,,0,0.0
RipVIS-NR-020_01350.png,0,,,0,0.0
RipVIS-NR-020_01356.png,0,,,0,0.0
RipVIS-NR-020_01362.png,0,,,0,0.0
RipVIS-NR-020_01368.png,0,,,0,0.0
RipVIS-NR-020_01374.png,0,,,0,0.0
RipVIS-NR-020_01380.png,0,,,0,0.0
RipVIS-NR-020_01386.png,0,,,0,0.0
RipVIS-NR-020_01392.png,0,,,0,0.0
RipVIS-NR-020_01398.png,0,,,0,0.0
RipVIS-NR-020_01404.png,0,,,0,0.0
RipVIS-NR-020_01410.png,0,,,0,0.0
RipVIS-NR-020_01416.png,0,,,0,0.0
RipVIS-NR-020_01422.png,0,,,0,0.0
RipVIS-NR-020_01428.png,0,,,0,0.0
RipVIS-NR-020_01434.png,0,,,0,0.0
RipVIS-NR-020_01440.png,0,,,0,0.0
RipVIS-NR-020_01446.png,0,,,0,0.0
RipVIS-NR-020_01452.png,0,,,0,0.0
RipVIS-NR-020_01458.png,0,,,0,0.0
RipVIS-NR-020_01464.png,0,,,0,0.0
RipVIS-NR-020_01470.png,0,,,0,0.0
RipVIS-NR-020_01476.png,0,,,0,0.0
RipVIS-NR-020_01482.png,0,,,0,0.0
RipVIS-NR-020_01488.png,0,,,0,0.0
RipVIS-NR-020_01494.png,0,,,0,0.0
RipVIS-NR-020_01500.png,0,,,0,0.0
RipVIS-NR-020_01506.png,0,,,0,0.0
RipVIS-NR-020_01512.png,0,,,0,0.0
RipVIS-NR-020_01518.png,0,,,0,0.0
