area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
6020,11.611784871419271,7.53677621283255,11.8617919921875,56.48157552083333,4.761639350785584,213,RipVIS-108_01134.png,1,1080,1920,0.0029031635802469137
10644,20.985221354166665,12.078297872340425,22.00873616536458,53.05813395182292,2.4107760460739747,235,RipVIS-108_01134.png,2,1080,1920,0.005133101851851852
10590,14.505013020833333,9.168831168831169,14.421104939778646,80.639111328125,5.591742911855044,308,RipVIS-108_01140.png,1,1080,1920,0.005107060185185185
11297,22.925065104166666,12.657703081232492,22.666666666666668,52.8,2.3294117647058825,238,RipVIS-108_01140.png,2,1080,1920,0.005448013117283951
11503,16.0,11.114009661835748,16.235709635416665,68.881591796875,4.242598158236109,276,RipVIS-108_01146.png,1,1080,1920,0.00554735725308642
15485,18.876692708333334,14.045351473922901,18.646482340494792,83.35552571614583,4.47030835060625,294,RipVIS-108_01146.png,2,1080,1920,0.007467689043209876
12582,18.44837239583333,11.412244897959182,18.317116292317706,74.2924072265625,4.055900832912281,294,RipVIS-108_01152.png,1,1080,1920,0.006067708333333333
15455,19.733333333333334,10.329156223893065,19.808780924479166,102.05252278645833,5.151883055072033,399,RipVIS-108_01152.png,2,1080,1920,0.007453221450617284
11514,16.0,11.165090909090909,16.339473470052084,68.87057291666666,4.214981164656044,275,RipVIS-108_01158.png,1,1080,1920,0.005552662037037037
16209,20.0318359375,14.312582781456953,20.14144490559896,83.095654296875,4.1256054213755,302,RipVIS-108_01158.png,2,1080,1920,0.007816840277777778
12202,17.591731770833334,11.746811070998797,17.24599609375,71.604150390625,4.151928946370025,277,RipVIS-108_01164.png,1,1080,1920,0.0058844521604938275
15842,19.943359375,13.496911608093717,19.976224772135417,83.1369384765625,4.161794304223547,313,RipVIS-108_01164.png,2,1080,1920,0.007639853395061728
12290,17.591731770833334,11.37962962962963,17.24599609375,72.08937174479166,4.180064251024449,288,RipVIS-108_01170.png,1,1080,1920,0.005926890432098765
15435,19.943359375,13.450980392156861,20.007318115234376,82.29814453125,4.11340210903054,306,RipVIS-108_01170.png,2,1080,1920,0.0074435763888888885
12353,17.6,11.20453514739229,17.282027180989584,71.80320638020834,4.154790733068204,294,RipVIS-108_01176.png,1,1080,1920,0.00595727237654321
15790,19.943359375,13.715526601520086,19.976224772135417,82.29286295572916,4.119540298250871,307,RipVIS-108_01176.png,2,1080,1920,0.007614776234567901
12531,18.125065104166666,10.156838905775075,18.307684326171874,72.3792236328125,3.953488728737926,329,RipVIS-108_01182.png,1,1080,1920,0.006043113425925926
14067,15.781705729166667,12.258823529411764,16.261032104492188,82.6142822265625,5.080506679753736,306,RipVIS-108_01182.png,2,1080,1920,0.006783854166666666
12531,18.133333333333333,10.31358024691358,18.246864827473956,71.68990885416666,3.928889128735394,324,RipVIS-108_01188.png,1,1080,1920,0.006043113425925926
14055,15.983463541666666,12.208469055374593,16.261032104492188,82.6142822265625,5.080506679753736,307,RipVIS-108_01188.png,2,1080,1920,0.0067780671296296295
11853,18.133333333333333,9.607294832826748,18.307684326171874,72.1156494140625,3.9390918113531748,329,RipVIS-108_01194.png,1,1080,1920,0.0057161458333333335
13523,15.660157267252604,11.304493207941483,15.811092122395833,77.56088053385416,4.905472685469463,319,RipVIS-108_01194.png,2,1080,1920,0.006521508487654321
13926,18.020052083333333,11.826751592356688,18.96435546875,85.9643798828125,4.532944977986045,314,RipVIS-108_01200.png,1,1080,1920,0.0067158564814814815
13436,17.066666666666666,11.058436213991769,16.942674763997395,79.6589111328125,4.701672684060782,324,RipVIS-108_01200.png,2,1080,1920,0.006479552469135803
13574,17.575197347005208,10.8375249500998,17.617781575520834,89.3506591796875,5.071618057964601,334,RipVIS-108_01206.png,1,1080,1920,0.006546103395061728
23205,32.53333333333333,14.0,34.190059407552084,86.97586263020833,2.543893287620221,442,RipVIS-108_01206.png,2,1080,1920,0.01119068287037037
13934,18.108530680338543,11.758649789029535,18.939923095703126,86.46424967447916,4.565184834044822,316,RipVIS-108_01212.png,1,1080,1920,0.00671971450617284
13194,17.066666666666666,10.534131736526946,17.009776814778647,81.538623046875,4.793632740438523,334,RipVIS-108_01212.png,2,1080,1920,0.006362847222222222
13653,17.575197347005208,11.3775,18.792783610026042,83.75087890625,4.456544631396091,320,RipVIS-108_01218.png,1,1080,1920,0.006584201388888889
13286,17.1716796875,10.736161616161615,17.009546915690105,81.69182942708333,4.802704612415537,330,RipVIS-108_01218.png,2,1080,1920,0.006407214506172839
13365,17.066666666666666,11.242902208201892,18.805108642578126,83.28765462239583,4.428990877182049,317,RipVIS-108_01224.png,1,1080,1920,0.0064453125
12774,17.066666666666666,11.168524590163935,16.895138549804688,77.31034342447917,4.575892834295395,305,RipVIS-108_01224.png,2,1080,1920,0.006160300925925926
13324,17.066666666666666,11.103333333333333,18.805108642578126,83.28765462239583,4.428990877182049,320,RipVIS-108_01230.png,1,1080,1920,0.00642554012345679
12917,17.066666666666666,12.001858304297327,16.929262288411458,77.35555826822916,4.5693401726772915,287,RipVIS-108_01230.png,2,1080,1920,0.00622926311728395
14244,17.276692708333332,11.870000000000001,19.86233113606771,85.07704264322916,4.283336233818952,320,RipVIS-108_01236.png,1,1080,1920,0.006869212962962963
13025,17.066666666666666,10.956887486855942,16.932850138346353,80.32732747395833,4.743875178582489,317,RipVIS-108_01236.png,2,1080,1920,0.006281346450617284
16534,18.125065104166666,12.817054263565892,17.8962890625,93.8505126953125,5.244132589027491,344,RipVIS-108_01242.png,1,1080,1920,0.007973572530864198
15589,23.466666666666665,16.302222222222223,23.733333333333334,68.0,2.865168539325843,255,RipVIS-108_01242.png,2,1080,1920,0.007517843364197531
14198,17.0583984375,11.038289601554908,19.834672037760416,84.98069661458334,4.284451815124578,343,RipVIS-108_01248.png,1,1080,1920,0.006847029320987654
12028,16.743359375,10.656035437430786,16.479489135742188,76.46743977864583,4.640158390152788,301,RipVIS-108_01248.png,2,1080,1920,0.00580054012345679
12991,17.066666666666666,10.893920335429769,19.45384521484375,78.01210123697916,4.0101121590838025,318,RipVIS-108_01254.png,1,1080,1920,0.006264949845679013
12024,16.72682393391927,10.617218543046357,16.465334065755208,76.68650716145834,4.657452248172226,302,RipVIS-108_01254.png,2,1080,1920,0.005798611111111111
13007,17.066666666666666,11.046284501061571,18.834505208333333,77.763818359375,4.128795394368437,314,RipVIS-108_01260.png,1,1080,1920,0.006272665895061728
10861,16.72682393391927,10.570316301703164,16.470733642578125,68.1322998046875,4.136567397857751,274,RipVIS-108_01260.png,2,1080,1920,0.005237750771604938
14339,18.133333333333333,11.98662486938349,18.972041829427084,78.0109130859375,4.111888102889202,319,RipVIS-108_01266.png,1,1080,1920,0.00691502700617284
14636,25.138608805338542,20.118213058419244,25.117659505208334,59.31759440104167,2.361589239186148,194,RipVIS-108_01266.png,2,1080,1920,0.007058256172839506
14270,18.666666666666668,11.393213572854291,18.981184895833334,78.035888671875,4.111223250820611,334,RipVIS-108_01272.png,1,1080,1920,0.006881751543209877
14629,25.066666666666666,20.005470085470087,25.20082804361979,59.300960286458334,2.353135388401328,195,RipVIS-108_01272.png,2,1080,1920,0.007054880401234568
13359,18.133333333333333,11.029102167182662,18.94550984700521,72.9163330078125,3.848739548138298,323,RipVIS-108_01278.png,1,1080,1920,0.006442418981481481
15922,25.671940104166666,22.46490299823633,25.627532958984375,58.99988606770833,2.302207011581442,189,RipVIS-108_01278.png,2,1080,1920,0.007678433641975309
12756,16.2017578125,10.093768545994065,18.248891194661457,73.72430826822917,4.039933576336765,337,RipVIS-108_01284.png,1,1080,1920,0.006151620370370371
16020,25.671940104166666,22.02061855670103,25.521246337890624,58.88713785807292,2.30737704101249,194,RipVIS-108_01284.png,2,1080,1920,0.007725694444444445
12547,16.2017578125,9.16675799086758,18.15597941080729,74.57274576822917,4.107338088510938,365,RipVIS-108_01290.png,1,1080,1920,0.006050829475308642
15712,25.705013020833334,24.502144249512668,25.755790201822915,56.42926025390625,2.1909349242141425,171,RipVIS-108_01290.png,2,1080,1920,0.007577160493827161
15034,16.298503621419272,8.988938714499254,18.06988525390625,96.51171875,5.341025545756391,446,RipVIS-108_01296.png,1,1080,1920,0.007250192901234568
15000,25.066666666666666,29.62962962962963,24.935793050130208,56.028019205729166,2.246891409994141,135,RipVIS-108_01296.png,2,1080,1920,0.007233796296296296
14039,16.19349060058594,8.547336377473364,18.197011311848957,91.82212727864584,5.046000450571571,438,RipVIS-108_01302.png,1,1080,1920,0.006770351080246913
14906,25.066666666666666,28.803864734299516,24.841379801432293,55.592386881510414,2.237894485969942,138,RipVIS-108_01302.png,2,1080,1920,0.007188464506172839
13988,16.42005208333333,8.694949494949496,18.496317545572918,92.5818115234375,5.005418581040576,429,RipVIS-108_01308.png,1,1080,1920,0.006745756172839506
14562,24.105013020833333,23.53454545454545,23.97673136393229,53.79081624348958,2.243459103203951,165,RipVIS-108_01308.png,2,1080,1920,0.007022569444444444
16727,19.49354248046875,13.982863113897597,20.086484781901042,90.64125162760416,4.512549239540241,319,RipVIS-108_01314.png,1,1080,1920,0.00806664737654321
14878,20.153385416666666,12.132925586136595,20.033233642578125,88.05458984375,4.39542569186639,327,RipVIS-108_01314.png,2,1080,1920,0.007174961419753086
16727,19.49354248046875,13.982863113897597,20.086484781901042,90.64125162760416,4.512549239540241,319,RipVIS-108_01320.png,1,1080,1920,0.00806664737654321
15176,20.241861979166668,11.973175542406313,20.198065185546874,90.21114908854166,4.466326267383969,338,RipVIS-108_01320.png,2,1080,1920,0.007318672839506173
12091,16.0,8.374718614718615,17.55619913736979,93.05423990885417,5.300363659624974,385,RipVIS-108_01326.png,1,1080,1920,0.005830922067901235
12811,17.6,10.352323232323233,17.292205810546875,86.91822916666666,5.026439664143567,330,RipVIS-108_01326.png,2,1080,1920,0.0061781442901234565
16789,19.2,12.64708097928437,20.086865234375,90.65646158854166,4.513220979518481,354,RipVIS-108_01332.png,1,1080,1920,0.008096547067901234
12009,17.6,10.397402597402596,17.066666666666666,82.93333333333334,4.859375,308,RipVIS-108_01332.png,2,1080,1920,0.005791377314814815
12456,16.0,8.83404255319149,17.70378214518229,93.03499348958333,5.255091410786527,376,RipVIS-108_01338.png,1,1080,1920,0.006006944444444444
12928,17.276692708333332,9.849904761904762,17.174192301432292,93.1642822265625,5.4246674656596685,350,RipVIS-108_01338.png,2,1080,1920,0.006234567901234568
17158,19.2,12.96166194523135,20.086484781901042,90.64125162760416,4.512549239540241,353,RipVIS-108_01344.png,1,1080,1920,0.008274498456790123
11971,17.48671875,9.822358974358973,17.535701497395834,86.06158040364583,4.9077922783087145,325,RipVIS-108_01344.png,2,1080,1920,0.005773051697530864
17498,19.2,12.748998178506376,20.668819173177084,92.98387858072917,4.498751370441075,366,RipVIS-108_01350.png,1,1080,1920,0.00843846450617284
11961,17.591731770833334,9.7840490797546,17.51292724609375,86.3272705078125,4.929345579681304,326,RipVIS-108_01350.png,2,1080,1920,0.005768229166666666
18934,20.048372395833333,12.591188694929343,24.18614298502604,92.8355224609375,3.83837648352667,401,RipVIS-108_01356.png,1,1080,1920,0.009130979938271605
11957,17.1716796875,8.617657657657658,17.4175048828125,86.03583170572917,4.939618635653655,370,RipVIS-108_01356.png,2,1080,1920,0.005766300154320988
18973,20.47669270833333,12.310137875101379,23.399139404296875,92.62185872395833,3.958344669161201,411,RipVIS-108_01362.png,1,1080,1920,0.009149787808641976
11835,17.365169270833334,8.965909090909092,17.407002766927082,87.66273600260416,5.036061473441103,352,RipVIS-108_01362.png,2,1080,1920,0.0057074652777777775
18959,19.603515625,12.301054339010543,22.99515380859375,92.62185872395833,4.027886027417816,411,RipVIS-108_01368.png,1,1080,1920,0.009143036265432098
11920,17.066666666666666,9.57429718875502,17.568487548828124,87.95795084635417,5.006575016881362,332,RipVIS-108_01368.png,2,1080,1920,0.005748456790123457
19801,19.733333333333334,12.910187449062756,22.646095784505206,93.1713134765625,4.114232950489933,409,RipVIS-108_01374.png,1,1080,1920,0.009549093364197531
9921,15.88671875,9.28280701754386,15.840994262695313,70.71398111979167,4.463986284391207,285,RipVIS-108_01374.png,2,1080,1920,0.00478443287037037
19877,19.733333333333334,12.046666666666665,22.646095784505206,93.1713134765625,4.114232950489933,440,RipVIS-108_01380.png,1,1080,1920,0.009585744598765432
10259,17.066666666666666,9.565501165501166,17.600126139322917,72.03114420572916,4.092649316006563,286,RipVIS-108_01380.png,2,1080,1920,0.004947434413580247
19817,19.733333333333334,12.463522012578617,22.646095784505206,93.1713134765625,4.114232950489933,424,RipVIS-108_01386.png,1,1080,1920,0.009556809413580248
10054,16.831836954752603,9.088361581920903,17.592256673177083,72.27950032552083,4.108597416937726,295,RipVIS-108_01386.png,2,1080,1920,0.004848572530864198
19691,19.943359375,13.062023217247097,22.79840901692708,93.5376708984375,4.102815719684158,402,RipVIS-108_01392.png,1,1080,1920,0.009496045524691358
10011,16.725169881184897,9.142465753424657,17.635282389322917,72.25944010416667,4.09743595304804,292,RipVIS-108_01392.png,2,1080,1920,0.004827835648148148
20511,22.181705729166666,14.782702702702702,22.66512654622396,93.37579752604167,4.119800405067591,370,RipVIS-108_01398.png,1,1080,1920,0.009891493055555556
9937,16.725169881184897,9.60096618357488,17.618790690104166,69.8383544921875,3.963856300955613,276,RipVIS-108_01398.png,2,1080,1920,0.004792148919753087
20086,22.4,16.330081300813006,22.007059733072918,93.58407389322916,4.252456940105816,328,RipVIS-108_01404.png,1,1080,1920,0.009686535493827161
9751,16.42005208333333,9.84949494949495,17.626955159505208,69.87882486979167,3.964316255272824,264,RipVIS-108_01404.png,2,1080,1920,0.004702449845679012
20062,22.181705729166666,16.310569105691055,21.91286824544271,93.58668619791666,4.2708551500272085,328,RipVIS-108_01410.png,1,1080,1920,0.009674961419753086
10000,16.53333333333333,9.456264775413711,17.6437744140625,69.98971354166666,3.9668220585433938,282,RipVIS-108_01410.png,2,1080,1920,0.004822530864197531
20328,22.4,15.758139534883721,23.09365234375,93.443505859375,4.046285293831588,344,RipVIS-108_01416.png,1,1080,1920,0.00980324074074074
9036,14.925065104166666,10.614977973568282,16.85010274251302,58.16175944010416,3.451715418527468,227,RipVIS-108_01416.png,2,1080,1920,0.004357638888888889
20269,22.4,15.443047619047618,23.095806884765626,93.44482421875,4.045964909777097,350,RipVIS-108_01422.png,1,1080,1920,0.009774787808641975
8657,14.4,10.737364341085271,16.792176310221354,56.5360107421875,3.3668066424346783,215,RipVIS-108_01422.png,2,1080,1920,0.004174864969135802
19494,22.4,15.800607902735562,22.250701904296875,93.46866861979167,4.200706522509376,329,RipVIS-108_01428.png,1,1080,1920,0.009401041666666667
8537,13.866666666666667,10.490937019969277,16.448358154296876,55.89217936197917,3.39804002549508,217,RipVIS-108_01428.png,2,1080,1920,0.004116994598765432
19494,22.4,15.800607902735562,22.250701904296875,93.46866861979167,4.200706522509376,329,RipVIS-108_01434.png,1,1080,1920,0.009401041666666667
8550,13.866666666666667,10.410958904109588,16.45816446940104,55.88578694661458,3.395626957703408,219,RipVIS-108_01434.png,2,1080,1920,0.004123263888888889
17282,17.066666666666666,13.435957240038872,17.040062459309894,97.60260416666667,5.727831362105199,343,RipVIS-108_01440.png,1,1080,1920,0.008334297839506172
19749,26.020052083333333,13.895514511873351,25.599995930989582,81.59998372395833,3.1874998708565823,379,RipVIS-108_01440.png,2,1080,1920,0.009524016203703703
15846,16.0,11.359139784946235,15.900441487630209,98.8573486328125,6.217270678283923,372,RipVIS-108_01446.png,1,1080,1920,0.007641782407407407
8459,12.2583984375,7.071264367816092,13.320311482747396,81.94090169270834,6.1515754942246685,319,RipVIS-108_01446.png,2,1080,1920,0.004079378858024691
15846,16.0,11.359139784946235,15.900441487630209,98.8573486328125,6.217270678283923,372,RipVIS-108_01452.png,1,1080,1920,0.007641782407407407
8280,11.733333333333333,6.835913312693498,12.868148803710938,81.6753173828125,6.347091460370651,323,RipVIS-108_01452.png,2,1080,1920,0.003993055555555555
15840,16.0,11.294117647058822,15.898703002929688,99.08997395833333,6.232582238945769,374,RipVIS-108_01458.png,1,1080,1920,0.007638888888888889
8040,10.133333333333333,7.029508196721311,11.013572184244792,81.9168212890625,7.437806727797789,305,RipVIS-108_01458.png,2,1080,1920,0.0038773148148148148
15664,16.0,11.19857015192136,15.8782958984375,98.83519694010417,6.224546863988724,373,RipVIS-108_01464.png,1,1080,1920,0.007554012345679012
8032,11.199997965494791,6.590358974358975,11.733331298828125,81.59998372395833,6.954545273268487,325,RipVIS-108_01464.png,2,1080,1920,0.0038734567901234566
